,Top K Filtering,Epochs,Epoch,Loss
865,200,100,6,10.788798141479493
866,200,100,7,10.724552536010743
867,200,100,8,10.66802520751953
868,200,100,9,10.597424125671386
869,200,100,10,10.55451774597168
870,200,100,11,10.527045440673827
871,200,100,12,10.50290641784668
872,200,100,13,10.479956436157227
873,200,100,14,10.458526992797852
874,200,100,15,10.434917068481445
875,200,100,16,10.414814376831055
876,200,100,17,10.392569732666015
877,200,100,18,10.370655822753907
878,200,100,19,10.348150634765625
879,200,100,20,10.31807861328125
880,200,100,21,10.287227249145507
881,200,100,22,10.252512359619141
882,200,100,23,10.216375923156738
883,200,100,24,10.176229095458984
884,200,100,25,10.13040885925293
885,200,100,26,10.06940574645996
886,200,100,27,9.996303749084472
887,200,100,28,9.902397918701173
888,200,100,29,9.79712085723877
889,200,100,30,9.67992286682129
890,200,100,31,9.565164566040039
891,200,100,32,9.48674430847168
892,200,100,33,9.454633331298828
893,200,100,34,9.441606140136718
894,200,100,35,9.41404094696045
895,200,100,36,9.399415588378906
896,200,100,37,9.390667724609376
897,200,100,38,9.379555320739746
898,200,100,39,9.371585464477539
899,200,100,40,9.364558601379395
900,200,100,41,9.357048988342285
901,200,100,42,9.350132751464844
902,200,100,43,9.343575286865235
903,200,100,44,9.336951065063477
904,200,100,45,9.329621315002441
905,200,100,46,9.322854614257812
906,200,100,47,9.316913986206055
907,200,100,48,9.311961936950684
908,200,100,49,9.30544490814209
909,200,100,50,9.29987678527832
910,200,100,51,9.294382858276368
911,200,100,52,9.286969566345215
912,200,100,53,9.278755378723144
913,200,100,54,9.274055480957031
914,200,100,55,9.265938186645508
915,200,100,56,9.259089279174805
916,200,100,57,9.252639389038086
917,200,100,58,9.244994735717773
918,200,100,59,9.238131713867187
919,200,100,60,9.23210391998291
920,200,100,61,9.22389030456543
921,200,100,62,9.21818675994873
922,200,100,63,9.212384796142578
923,200,100,64,9.207263565063476
924,200,100,65,9.202201461791992
925,200,100,66,9.195569229125976
926,200,100,67,9.188787651062011
927,200,100,68,9.182685089111327
928,200,100,69,9.178644943237305
929,200,100,70,9.173439025878906
930,200,100,71,9.166966247558594
931,200,100,72,9.16047019958496
932,200,100,73,9.154790878295898
933,200,100,74,9.148609924316407
934,200,100,75,9.140209007263184
935,200,100,76,9.13410301208496
936,200,100,77,9.129375648498534
937,200,100,78,9.124736785888672
938,200,100,79,9.121020698547364
939,200,100,80,9.114910888671876
940,200,100,81,9.110114479064942
941,200,100,82,9.104085540771484
942,200,100,83,9.101825141906739
943,200,100,84,9.098161697387695
944,200,100,85,9.093423461914062
945,200,100,86,9.089978790283203
946,200,100,87,9.083874893188476
947,200,100,88,9.081356048583984
948,200,100,89,9.076512908935547
949,200,100,90,9.072014045715331
950,200,100,91,9.0686279296875
951,200,100,92,9.06509838104248
952,200,100,93,9.061029052734375
953,200,100,94,9.058740425109864
954,200,100,95,9.054263496398926
955,200,100,96,9.052321815490723
956,200,100,97,9.050293922424316
957,200,100,98,9.047946357727051
958,200,100,99,9.045752716064452
959,200,100,100,9.044798660278321
960,500,100,1,11.208707046508788
961,500,100,2,11.18103084564209
962,500,100,3,11.096062850952148
963,500,100,4,10.972955703735352
964,500,100,5,10.838719177246094
965,500,100,6,10.6679105758667
966,500,100,7,10.475338172912597
967,500,100,8,10.294986343383789
968,500,100,9,10.078938484191895
969,500,100,10,9.875590515136718
970,500,100,11,9.67528839111328
971,500,100,12,9.53539161682129
972,500,100,13,9.367094802856446
973,500,100,14,9.198050689697265
974,500,100,15,9.053686332702636
975,500,100,16,8.925864028930665
976,500,100,17,8.804636764526368
977,500,100,18,8.627889251708984
978,500,100,19,8.516499519348145
979,500,100,20,8.46636905670166
980,500,100,21,8.4141357421875
981,500,100,22,8.368935775756835
982,500,100,23,8.321349143981934
983,500,100,24,8.268166828155518
984,500,100,25,8.226189994812012
985,500,100,26,8.179130554199219
986,500,100,27,8.131359100341797
987,500,100,28,8.082075119018555
988,500,100,29,8.02082176208496
989,500,100,30,7.95361099243164
990,500,100,31,7.8816688537597654
991,500,100,32,7.800089740753174
992,500,100,33,7.716947555541992
993,500,100,34,7.622293281555176
994,500,100,35,7.515741157531738
995,500,100,36,7.397547912597656
996,500,100,37,7.270327377319336
997,500,100,38,7.142260360717773
998,500,100,39,7.002083778381348
999,500,100,40,6.8620678901672365
1000,500,100,41,6.728144264221191
1001,500,100,42,6.592291355133057
1002,500,100,43,6.498586273193359
1003,500,100,44,6.42407636642456
1004,500,100,45,6.391106986999512
1005,500,100,46,6.339178466796875
1006,500,100,47,6.328502082824707
1007,500,100,48,6.295567893981934
1008,500,100,49,6.2734027862548825
1009,500,100,50,6.243447017669678
1010,500,100,51,6.20164737701416
1011,500,100,52,6.1823145866394045
1012,500,100,53,6.15653133392334
1013,500,100,54,6.140301609039307
1014,500,100,55,6.130093002319336
1015,500,100,56,6.108915901184082
1016,500,100,57,6.097664833068848
1017,500,100,58,6.078034782409668
1018,500,100,59,6.050005912780762
1019,500,100,60,6.046998310089111
1020,500,100,61,6.019365119934082
1021,500,100,62,6.016630363464356
1022,500,100,63,6.000942230224609
1023,500,100,64,5.977863407135009
1024,500,100,65,5.967403602600098
1025,500,100,66,5.943726921081543
1026,500,100,67,5.942816352844238
1027,500,100,68,5.914841365814209
1028,500,100,69,5.902678489685059
1029,500,100,70,5.878557777404785
1030,500,100,71,5.874718475341797
1031,500,100,72,5.849743461608886
1032,500,100,73,5.836334705352783
1033,500,100,74,5.813193321228027
1034,500,100,75,5.79926061630249
1035,500,100,76,5.788661003112793
1036,500,100,77,5.7731376647949215
1037,500,100,78,5.7586767196655275
1038,500,100,79,5.741275119781494
1039,500,100,80,5.729842567443848
1040,500,100,81,5.705759143829345
1041,500,100,82,5.692025947570801
1042,500,100,83,5.6753744125366214
1043,500,100,84,5.6583253860473635
1044,500,100,85,5.639865493774414
1045,500,100,86,5.622972679138184
1046,500,100,87,5.605748462677002
1047,500,100,88,5.586234474182129
1048,500,100,89,5.568894100189209
1049,500,100,90,5.551976585388184
1050,500,100,91,5.540015411376953
1051,500,100,92,5.523511123657227
1052,500,100,93,5.511946678161621
1053,500,100,94,5.502890872955322
1054,500,100,95,5.490830135345459
1055,500,100,96,5.482420921325684
1056,500,100,97,5.473446941375732
1057,500,100,98,5.458024787902832
1058,500,100,99,5.4470617294311525
1059,500,100,100,5.432150650024414
1060,1000,100,1,11.192807388305663
1061,1000,100,2,11.11497917175293
1062,1000,100,3,11.000086212158203
1063,1000,100,4,10.874504089355469
1064,1000,100,5,10.732654190063476
1065,1000,100,6,10.570823478698731
1066,1000,100,7,10.41862735748291
1067,1000,100,8,10.256639289855958
1068,1000,100,9,10.071226119995117
1069,1000,100,10,9.876091957092285
1070,1000,100,11,9.654125213623047
1071,1000,100,12,9.337643814086913
1072,1000,100,13,8.639902687072754
1073,1000,100,14,8.10154323577881
1074,1000,100,15,7.617636680603027
1075,1000,100,16,7.465494918823242
1076,1000,100,17,7.394510650634766
1077,1000,100,18,7.339287757873535
1078,1000,100,19,7.287492370605468
1079,1000,100,20,7.231473731994629
1080,1000,100,21,7.181131076812744
1081,1000,100,22,7.130313301086426
1082,1000,100,23,7.0704268455505375
1083,1000,100,24,7.0089061737060545
1084,1000,100,25,6.949936103820801
1085,1000,100,26,6.8893335342407225
1086,1000,100,27,6.822531509399414
1087,1000,100,28,6.753430557250977
1088,1000,100,29,6.680834579467773
1089,1000,100,30,6.603934288024902
1090,1000,100,31,6.509235382080078
1091,1000,100,32,6.408243560791016
1092,1000,100,33,6.282955551147461
1093,1000,100,34,6.137235260009765
1094,1000,100,35,5.968040466308594
1095,1000,100,36,5.783601760864258
1096,1000,100,37,5.594972038269043
1097,1000,100,38,5.386972045898437
1098,1000,100,39,5.162410640716553
1099,1000,100,40,4.889073181152344
1100,1000,100,41,4.59424057006836
1101,1000,100,42,4.2670979499816895
1102,1000,100,43,3.8232999801635743
1103,1000,100,44,2.611277770996094
1104,1000,100,45,2.0444541931152345
1105,1000,100,46,1.7126150131225586
1106,1000,100,47,1.62213032245636
1107,1000,100,48,1.5862526893615723
1108,1000,100,49,1.5643311977386474
1109,1000,100,50,1.5345507621765138
1110,1000,100,51,1.5076698541641236
1111,1000,100,52,1.4862000942230225
1112,1000,100,53,1.4649986505508423
1113,1000,100,54,1.4461994171142578
1114,1000,100,55,1.4237661838531495
1115,1000,100,56,1.4055048942565918
1116,1000,100,57,1.386769700050354
1117,1000,100,58,1.3682061672210692
1118,1000,100,59,1.3491363048553466
1119,1000,100,60,1.3311530590057372
1120,1000,100,61,1.3123488903045655
1121,1000,100,62,1.294940185546875
1122,1000,100,63,1.276195502281189
1123,1000,100,64,1.2575711250305175
1124,1000,100,65,1.2438501358032226
1125,1000,100,66,1.2327152729034423
1126,1000,100,67,1.2224961996078492
1127,1000,100,68,1.212463903427124
1128,1000,100,69,1.206847858428955
1129,1000,100,70,1.199630618095398
1130,1000,100,71,1.1911868333816529
1131,1000,100,72,1.189548921585083
1132,1000,100,73,1.1830512046813966
1133,1000,100,74,1.1808799505233765
1134,1000,100,75,1.171963596343994
1135,1000,100,76,1.171301507949829
1136,1000,100,77,1.1681122303009033
1137,1000,100,78,1.1664263010025024
1138,1000,100,79,1.1610044956207275
1139,1000,100,80,1.1595134258270263
1140,1000,100,81,1.1571583509445191
1141,1000,100,82,1.1586950302124024
1142,1000,100,83,1.1552168607711792
1143,1000,100,84,1.151995801925659
1144,1000,100,85,1.1504615783691405
1145,1000,100,86,1.1514356136322021
1146,1000,100,87,1.1504858255386352
1147,1000,100,88,1.151289987564087
1148,1000,100,89,1.1471330881118775
1149,1000,100,90,1.1500089645385743
1150,1000,100,91,1.1491870880126953
1151,1000,100,92,1.1454714298248292
1152,1000,100,93,1.1455719947814942
1153,1000,100,94,1.149960470199585
1154,1000,100,95,1.144671416282654
1155,1000,100,96,1.1444039821624756
1156,1000,100,97,1.1470743417739868
1157,1000,100,98,1.145857810974121
1158,1000,100,99,1.1430140733718872
1159,1000,100,100,1.143395185470581
1160,False,100,1,11.194358825683594
1161,False,100,2,11.138673782348633
1162,False,100,3,11.03279914855957
1163,False,100,4,10.879548645019531
1164,False,100,5,10.681683349609376
1165,False,100,6,10.492487716674805
1166,False,100,7,10.308384323120118
1167,False,100,8,10.108425331115722
1168,False,100,9,9.927199935913086
1169,False,100,10,9.724302673339844
1170,False,100,11,9.503560638427734
1171,False,100,12,9.003940868377686
1172,False,100,13,8.177374267578125
1173,False,100,14,7.391799640655518
1174,False,100,15,7.142196083068848
1175,False,100,16,7.00836181640625
1176,False,100,17,6.903296661376953
1177,False,100,18,6.816477108001709
1178,False,100,19,6.740923118591309
1179,False,100,20,6.670188331604004
1180,False,100,21,6.595884323120117
1181,False,100,22,6.5217774391174315
1182,False,100,23,6.444663429260254
1183,False,100,24,6.362485313415528
1184,False,100,25,6.272028160095215
1185,False,100,26,6.17644157409668
1186,False,100,27,6.073853874206543
1187,False,100,28,5.957390880584716
1188,False,100,29,5.820722770690918
1189,False,100,30,5.655463218688965
1190,False,100,31,5.4508312225341795
1191,False,100,32,5.182133197784424
1192,False,100,33,4.854924201965332
1193,False,100,34,4.489134979248047
1194,False,100,35,4.074790287017822
1195,False,100,36,3.5899951457977295
1196,False,100,37,2.793697547912598
1197,False,100,38,1.4211012840270996
1198,False,100,39,0.7948705792427063
1199,False,100,40,0.5199334919452667
1200,False,100,41,0.3913095951080322
1201,False,100,42,0.31437272429466245
1202,False,100,43,0.2622219681739807
1203,False,100,44,0.2248023957014084
1204,False,100,45,0.1968886137008667
1205,False,100,46,0.17588040828704835
1206,False,100,47,0.1587403953075409
1207,False,100,48,0.14643471240997313
1208,False,100,49,0.13545672297477723
1209,False,100,50,0.12625520229339598
1210,False,100,51,0.11907075941562653
1211,False,100,52,0.11265942305326462
1212,False,100,53,0.10736362338066101
1213,False,100,54,0.10280787199735641
1214,False,100,55,0.09901178032159805
1215,False,100,56,0.09563316255807877
1216,False,100,57,0.09233448654413223
1217,False,100,58,0.09024919718503951
1218,False,100,59,0.08792210221290589
1219,False,100,60,0.0857399970293045
1220,False,100,61,0.08410879969596863
1221,False,100,62,0.08272589147090911
1222,False,100,63,0.0812417909502983
1223,False,100,64,0.07978234589099883
1224,False,100,65,0.07904260754585266
1225,False,100,66,0.07762608230113983
1226,False,100,67,0.07701976299285888
1227,False,100,68,0.07617479711771011
1228,False,100,69,0.07535813748836517
1229,False,100,70,0.0744548887014389
1230,False,100,71,0.07433036267757416
1231,False,100,72,0.07340802550315857
1232,False,100,73,0.07295372635126114
1233,False,100,74,0.07264579907059669
1234,False,100,75,0.07210387587547303
1235,False,100,76,0.07170171439647674
1236,False,100,77,0.07162641882896423
1237,False,100,78,0.07102347016334534
1238,False,100,79,0.07054685652256013
1239,False,100,80,0.07069125175476074
1240,False,100,81,0.07041603028774261
1241,False,100,82,0.0697917491197586
1242,False,100,83,0.07009528279304504
1243,False,100,84,0.06960902139544486
1244,False,100,85,0.0695543885231018
1245,False,100,86,0.06936045587062836
1246,False,100,87,0.06945657730102539
1247,False,100,88,0.06923563480377197
1248,False,100,89,0.0688213437795639
1249,False,100,90,0.06874392926692963
1250,False,100,91,0.06846655011177064
1251,False,100,92,0.06914591491222381
1252,False,100,93,0.06842484176158906
1253,False,100,94,0.06840357184410095
1254,False,100,95,0.06801074892282485
1255,False,100,96,0.06817546784877777
1256,False,100,97,0.06781422793865204
1257,False,100,98,0.06777067929506302
1258,False,100,99,0.06825620234012604
1259,False,100,100,0.0679447203874588
