,Top K Filtering,Epochs,Epoch,Loss
864,200,100,5,11.183369064331055
865,200,100,6,11.110882186889649
866,200,100,7,11.06436882019043
867,200,100,8,11.01955680847168
868,200,100,9,10.956549453735352
869,200,100,10,10.841489791870117
870,200,100,11,10.730818939208984
871,200,100,12,10.626466369628906
872,200,100,13,10.518053817749024
873,200,100,14,10.401005744934082
874,200,100,15,10.322127151489259
875,200,100,16,10.261657333374023
876,200,100,17,10.200688552856445
877,200,100,18,10.15370445251465
878,200,100,19,10.099252319335937
879,200,100,20,10.042509841918946
880,200,100,21,9.984124374389648
881,200,100,22,9.900999832153321
882,200,100,23,9.800841140747071
883,200,100,24,9.686588668823243
884,200,100,25,9.567356491088868
885,200,100,26,9.469651222229004
886,200,100,27,9.404474830627441
887,200,100,28,9.35973014831543
888,200,100,29,9.329057312011718
889,200,100,30,9.302857208251954
890,200,100,31,9.267128944396973
891,200,100,32,9.223210906982422
892,200,100,33,9.196616744995117
893,200,100,34,9.167534446716308
894,200,100,35,9.139152908325196
895,200,100,36,9.111175155639648
896,200,100,37,9.090703582763672
897,200,100,38,9.074133491516113
898,200,100,39,9.050372314453124
899,200,100,40,9.03549861907959
900,200,100,41,9.011178970336914
901,200,100,42,8.99810733795166
902,200,100,43,8.990273475646973
903,200,100,44,8.973596572875977
904,200,100,45,8.95183219909668
905,200,100,46,8.940929794311524
906,200,100,47,8.927235412597657
907,200,100,48,8.914139556884766
908,200,100,49,8.906296920776366
909,200,100,50,8.889725875854491
910,200,100,51,8.873928833007813
911,200,100,52,8.862071800231934
912,200,100,53,8.85212287902832
913,200,100,54,8.83623390197754
914,200,100,55,8.824895095825195
915,200,100,56,8.816025924682616
916,200,100,57,8.801699447631837
917,200,100,58,8.797558975219726
918,200,100,59,8.781539916992188
919,200,100,60,8.774550628662109
920,200,100,61,8.763269424438477
921,200,100,62,8.753347396850586
922,200,100,63,8.74544448852539
923,200,100,64,8.740425872802735
924,200,100,65,8.731779098510742
925,200,100,66,8.724869537353516
926,200,100,67,8.712318611145019
927,200,100,68,8.70231819152832
928,200,100,69,8.693930435180665
929,200,100,70,8.688299179077148
930,200,100,71,8.671805953979492
931,200,100,72,8.657552719116211
932,200,100,73,8.65182285308838
933,200,100,74,8.635306549072265
934,200,100,75,8.624586868286134
935,200,100,76,8.613162612915039
936,200,100,77,8.604215049743653
937,200,100,78,8.59087677001953
938,200,100,79,8.578008460998536
939,200,100,80,8.572591018676757
940,200,100,81,8.565805435180664
941,200,100,82,8.555050277709961
942,200,100,83,8.546995544433594
943,200,100,84,8.543904495239257
944,200,100,85,8.534402465820312
945,200,100,86,8.518141555786134
946,200,100,87,8.507319831848145
947,200,100,88,8.498396301269532
948,200,100,89,8.488766098022461
949,200,100,90,8.480070114135742
950,200,100,91,8.469865989685058
951,200,100,92,8.464382934570313
952,200,100,93,8.45867691040039
953,200,100,94,8.445383834838868
954,200,100,95,8.43497314453125
955,200,100,96,8.427000808715821
956,200,100,97,8.41072063446045
957,200,100,98,8.399025154113769
958,200,100,99,8.397604751586915
959,200,100,100,8.387723159790038
960,500,100,1,11.677574348449706
961,500,100,2,11.61438217163086
962,500,100,3,11.4496488571167
963,500,100,4,11.138937377929688
964,500,100,5,10.707317352294922
965,500,100,6,10.2342679977417
966,500,100,7,9.717710304260255
967,500,100,8,9.283921051025391
968,500,100,9,8.862457275390625
969,500,100,10,8.454937744140626
970,500,100,11,8.208519554138183
971,500,100,12,8.048666954040527
972,500,100,13,7.923570251464843
973,500,100,14,7.809807586669922
974,500,100,15,7.731655502319336
975,500,100,16,7.641670989990234
976,500,100,17,7.564912509918213
977,500,100,18,7.513001251220703
978,500,100,19,7.43976993560791
979,500,100,20,7.370226860046387
980,500,100,21,7.304725456237793
981,500,100,22,7.235292243957519
982,500,100,23,7.1593935012817385
983,500,100,24,7.080006408691406
984,500,100,25,6.985251808166504
985,500,100,26,6.8772941589355465
986,500,100,27,6.754611015319824
987,500,100,28,6.598806285858155
988,500,100,29,6.423285102844238
989,500,100,30,6.1952532768249515
990,500,100,31,5.900035381317139
991,500,100,32,5.341600036621093
992,500,100,33,4.816455364227295
993,500,100,34,4.313204574584961
994,500,100,35,4.09915189743042
995,500,100,36,4.0014997005462645
996,500,100,37,3.902403736114502
997,500,100,38,3.8440431118011475
998,500,100,39,3.8006821632385255
999,500,100,40,3.7562495708465575
1000,500,100,41,3.717460775375366
1001,500,100,42,3.687815952301025
1002,500,100,43,3.6449264526367187
1003,500,100,44,3.6114643096923826
1004,500,100,45,3.5945154190063477
1005,500,100,46,3.56557092666626
1006,500,100,47,3.5476963996887205
1007,500,100,48,3.515491771697998
1008,500,100,49,3.4881046295166014
1009,500,100,50,3.4701953887939454
1010,500,100,51,3.4432007312774657
1011,500,100,52,3.4251214027404786
1012,500,100,53,3.4080953121185305
1013,500,100,54,3.3818495750427244
1014,500,100,55,3.3633193016052245
1015,500,100,56,3.3438488960266115
1016,500,100,57,3.3293153285980224
1017,500,100,58,3.303188753128052
1018,500,100,59,3.291252040863037
1019,500,100,60,3.2733317375183106
1020,500,100,61,3.2571817874908446
1021,500,100,62,3.238468360900879
1022,500,100,63,3.223930597305298
1023,500,100,64,3.2143537521362306
1024,500,100,65,3.203750228881836
1025,500,100,66,3.1947382926940917
1026,500,100,67,3.1819843292236327
1027,500,100,68,3.180724048614502
1028,500,100,69,3.1699668884277346
1029,500,100,70,3.163075637817383
1030,500,100,71,3.1580999374389647
1031,500,100,72,3.1491864204406737
1032,500,100,73,3.140177822113037
1033,500,100,74,3.13059778213501
1034,500,100,75,3.1310089111328123
1035,500,100,76,3.1172177314758303
1036,500,100,77,3.1202401161193847
1037,500,100,78,3.107374429702759
1038,500,100,79,3.1087864875793456
1039,500,100,80,3.103979206085205
1040,500,100,81,3.1035125255584717
1041,500,100,82,3.092428112030029
1042,500,100,83,3.0846465587615968
1043,500,100,84,3.0825648307800293
1044,500,100,85,3.076135540008545
1045,500,100,86,3.0754292488098143
1046,500,100,87,3.0719160556793215
1047,500,100,88,3.066031312942505
1048,500,100,89,3.066416072845459
1049,500,100,90,3.0590070247650147
1050,500,100,91,3.0522412300109862
1051,500,100,92,3.044385814666748
1052,500,100,93,3.037201166152954
1053,500,100,94,3.0348958492279055
1054,500,100,95,3.022917652130127
1055,500,100,96,3.0263089179992675
1056,500,100,97,3.020909881591797
1057,500,100,98,3.02451810836792
1058,500,100,99,3.0171499252319336
1059,500,100,100,3.004021167755127
1060,1000,100,1,11.67376537322998
1061,1000,100,2,11.60266170501709
1062,1000,100,3,11.394897842407227
1063,1000,100,4,11.00288791656494
1064,1000,100,5,10.48730239868164
1065,1000,100,6,9.807378768920898
1066,1000,100,7,8.978353881835938
1067,1000,100,8,8.267730712890625
1068,1000,100,9,7.875191879272461
1069,1000,100,10,7.6151021957397464
1070,1000,100,11,7.466987991333008
1071,1000,100,12,7.337943267822266
1072,1000,100,13,7.222262287139893
1073,1000,100,14,7.128654289245605
1074,1000,100,15,7.04600715637207
1075,1000,100,16,6.964948081970215
1076,1000,100,17,6.885437107086181
1077,1000,100,18,6.811724376678467
1078,1000,100,19,6.737416839599609
1079,1000,100,20,6.667749500274658
1080,1000,100,21,6.599317932128907
1081,1000,100,22,6.5305431365966795
1082,1000,100,23,6.457512474060058
1083,1000,100,24,6.378989601135254
1084,1000,100,25,6.297702980041504
1085,1000,100,26,6.205123519897461
1086,1000,100,27,6.0936784744262695
1087,1000,100,28,5.944300651550293
1088,1000,100,29,5.672865581512451
1089,1000,100,30,5.205665588378906
1090,1000,100,31,4.386096382141114
1091,1000,100,32,1.9188220977783204
1092,1000,100,33,1.0872740268707275
1093,1000,100,34,0.8830953121185303
1094,1000,100,35,0.781554126739502
1095,1000,100,36,0.7081555128097534
1096,1000,100,37,0.6557603120803833
1097,1000,100,38,0.616417646408081
1098,1000,100,39,0.5855926036834717
1099,1000,100,40,0.5634516656398774
1100,1000,100,41,0.5411531686782837
1101,1000,100,42,0.5209999561309815
1102,1000,100,43,0.5040625095367431
1103,1000,100,44,0.486075633764267
1104,1000,100,45,0.47044938802719116
1105,1000,100,46,0.4575209379196167
1106,1000,100,47,0.4460038185119629
1107,1000,100,48,0.43523364663124087
1108,1000,100,49,0.4231831908226013
1109,1000,100,50,0.4166175365447998
1110,1000,100,51,0.40521218776702883
1111,1000,100,52,0.396515417098999
1112,1000,100,53,0.38851035833358766
1113,1000,100,54,0.37990317940711976
1114,1000,100,55,0.3755228638648987
1115,1000,100,56,0.3670391380786896
1116,1000,100,57,0.36002750396728517
1117,1000,100,58,0.3520594000816345
1118,1000,100,59,0.3463055849075317
1119,1000,100,60,0.34113311767578125
1120,1000,100,61,0.33723944425582886
1121,1000,100,62,0.331315815448761
1122,1000,100,63,0.3265826940536499
1123,1000,100,64,0.3228640377521515
1124,1000,100,65,0.3194185376167297
1125,1000,100,66,0.3139032006263733
1126,1000,100,67,0.3110353946685791
1127,1000,100,68,0.30770384669303896
1128,1000,100,69,0.3043347358703613
1129,1000,100,70,0.3013959348201752
1130,1000,100,71,0.29740135073661805
1131,1000,100,72,0.29567593038082124
1132,1000,100,73,0.2922493934631348
1133,1000,100,74,0.2891622126102448
1134,1000,100,75,0.28615230321884155
1135,1000,100,76,0.2839717328548431
1136,1000,100,77,0.2809381902217865
1137,1000,100,78,0.2781535506248474
1138,1000,100,79,0.27579071521759035
1139,1000,100,80,0.27287769317626953
1140,1000,100,81,0.27062380909919737
1141,1000,100,82,0.2697083204984665
1142,1000,100,83,0.26749122738838194
1143,1000,100,84,0.26628159880638125
1144,1000,100,85,0.26314353942871094
1145,1000,100,86,0.261171355843544
1146,1000,100,87,0.2613334536552429
1147,1000,100,88,0.2597590446472168
1148,1000,100,89,0.2588771343231201
1149,1000,100,90,0.25600260496139526
1150,1000,100,91,0.25473610162734983
1151,1000,100,92,0.2537391811609268
1152,1000,100,93,0.2526785910129547
1153,1000,100,94,0.2514913082122803
1154,1000,100,95,0.2506640315055847
1155,1000,100,96,0.25052022337913515
1156,1000,100,97,0.24885072112083434
1157,1000,100,98,0.2480268359184265
1158,1000,100,99,0.24723434448242188
1159,1000,100,100,0.2478425234556198
1160,False,100,1,11.692850112915039
1161,False,100,2,11.669155883789063
1162,False,100,3,11.602302169799804
1163,False,100,4,11.377893447875977
1164,False,100,5,10.923913955688477
1165,False,100,6,10.20499038696289
1166,False,100,7,9.28115234375
1167,False,100,8,8.385840606689452
1168,False,100,9,7.864448547363281
1169,False,100,10,7.615310478210449
1170,False,100,11,7.441374969482422
1171,False,100,12,7.287200546264648
1172,False,100,13,7.163651466369629
1173,False,100,14,7.056185913085938
1174,False,100,15,6.963121795654297
1175,False,100,16,6.875863075256348
1176,False,100,17,6.791788768768311
1177,False,100,18,6.7077491760253904
1178,False,100,19,6.627539253234863
1179,False,100,20,6.551313209533691
1180,False,100,21,6.472166252136231
1181,False,100,22,6.3961845397949215
1182,False,100,23,6.315851211547852
1183,False,100,24,6.224288082122802
1184,False,100,25,6.124202537536621
1185,False,100,26,6.010382080078125
1186,False,100,27,5.841259956359863
1187,False,100,28,5.546577262878418
1188,False,100,29,4.98299560546875
1189,False,100,30,3.721165084838867
1190,False,100,31,1.338413906097412
1191,False,100,32,1.0175241231918335
1192,False,100,33,0.8197859764099121
1193,False,100,34,0.7045553684234619
1194,False,100,35,0.6198766112327576
1195,False,100,36,0.5604412794113159
1196,False,100,37,0.5136898636817933
1197,False,100,38,0.47533669471740725
1198,False,100,39,0.4427847504615784
1199,False,100,40,0.4156698226928711
1200,False,100,41,0.3920112609863281
1201,False,100,42,0.37162301540374754
1202,False,100,43,0.3537158012390137
1203,False,100,44,0.33817553520202637
1204,False,100,45,0.32317017316818236
1205,False,100,46,0.30974521636962893
1206,False,100,47,0.2981220245361328
1207,False,100,48,0.28730260133743285
1208,False,100,49,0.27796685695648193
1209,False,100,50,0.26909040212631224
1210,False,100,51,0.26137447357177734
1211,False,100,52,0.2536515235900879
1212,False,100,53,0.2472384512424469
1213,False,100,54,0.24058496952056885
1214,False,100,55,0.23486120700836183
1215,False,100,56,0.23007259368896485
1216,False,100,57,0.2248097449541092
1217,False,100,58,0.22064984142780303
1218,False,100,59,0.21602805852890014
1219,False,100,60,0.21291629672050477
1220,False,100,61,0.20946269631385803
1221,False,100,62,0.2061712086200714
1222,False,100,63,0.20279592275619507
1223,False,100,64,0.20008760392665864
1224,False,100,65,0.1971278667449951
1225,False,100,66,0.1957525134086609
1226,False,100,67,0.19224773645401
1227,False,100,68,0.19037426114082337
1228,False,100,69,0.1885593831539154
1229,False,100,70,0.1864530175924301
1230,False,100,71,0.18415311574935914
1231,False,100,72,0.18283546566963196
1232,False,100,73,0.18093153238296508
1233,False,100,74,0.17913981676101684
1234,False,100,75,0.17883141040802003
1235,False,100,76,0.17650245428085326
1236,False,100,77,0.17557587325572968
1237,False,100,78,0.17419736981391906
1238,False,100,79,0.17277887761592864
1239,False,100,80,0.17174109816551208
1240,False,100,81,0.17106820940971373
1241,False,100,82,0.16981512904167176
1242,False,100,83,0.1688219964504242
1243,False,100,84,0.16772559881210328
1244,False,100,85,0.1669839560985565
1245,False,100,86,0.16671057045459747
1246,False,100,87,0.16597232818603516
1247,False,100,88,0.16516193151473998
1248,False,100,89,0.16437533497810364
1249,False,100,90,0.16389855444431306
1250,False,100,91,0.16285642683506013
1251,False,100,92,0.16285537481307982
1252,False,100,93,0.16232523918151856
1253,False,100,94,0.16122789680957794
1254,False,100,95,0.16043376922607422
1255,False,100,96,0.16026099324226378
1256,False,100,97,0.16045568883419037
1257,False,100,98,0.15950656533241273
1258,False,100,99,0.15876554250717162
1259,False,100,100,0.15870192646980286
