,Top K Filtering,Epochs,Epoch,Loss
863,200,100,4,11.314571571350097
864,200,100,5,11.196542358398437
865,200,100,6,11.119189262390137
866,200,100,7,11.048809432983399
867,200,100,8,10.956085777282714
868,200,100,9,10.855419158935547
869,200,100,10,10.762139129638673
870,200,100,11,10.66244888305664
871,200,100,12,10.567687606811523
872,200,100,13,10.451237869262695
873,200,100,14,10.358404922485352
874,200,100,15,10.276887321472168
875,200,100,16,10.215298843383788
876,200,100,17,10.162247467041016
877,200,100,18,10.10536994934082
878,200,100,19,10.051243209838868
879,200,100,20,9.9870849609375
880,200,100,21,9.914666748046875
881,200,100,22,9.81783561706543
882,200,100,23,9.712210845947265
883,200,100,24,9.595092010498046
884,200,100,25,9.487759399414063
885,200,100,26,9.42106227874756
886,200,100,27,9.357567977905273
887,200,100,28,9.330692672729493
888,200,100,29,9.308182907104491
889,200,100,30,9.275873184204102
890,200,100,31,9.236159133911134
891,200,100,32,9.207993316650391
892,200,100,33,9.177750396728516
893,200,100,34,9.14721908569336
894,200,100,35,9.12249755859375
895,200,100,36,9.096356201171876
896,200,100,37,9.055538940429688
897,200,100,38,9.029118919372559
898,200,100,39,9.008692169189453
899,200,100,40,8.989431953430175
900,200,100,41,8.969441986083984
901,200,100,42,8.953269958496094
902,200,100,43,8.93512840270996
903,200,100,44,8.92408561706543
904,200,100,45,8.904701614379883
905,200,100,46,8.889188003540038
906,200,100,47,8.874805068969726
907,200,100,48,8.858950233459472
908,200,100,49,8.846466636657714
909,200,100,50,8.835243034362794
910,200,100,51,8.81926155090332
911,200,100,52,8.809960174560548
912,200,100,53,8.799049568176269
913,200,100,54,8.787276268005371
914,200,100,55,8.77460823059082
915,200,100,56,8.7637113571167
916,200,100,57,8.750826644897462
917,200,100,58,8.741052627563477
918,200,100,59,8.728318786621093
919,200,100,60,8.714789581298827
920,200,100,61,8.7073543548584
921,200,100,62,8.695432090759278
922,200,100,63,8.690654373168945
923,200,100,64,8.677296257019043
924,200,100,65,8.673167419433593
925,200,100,66,8.662204360961914
926,200,100,67,8.652915954589844
927,200,100,68,8.645287132263183
928,200,100,69,8.635152244567871
929,200,100,70,8.627923393249512
930,200,100,71,8.623435974121094
931,200,100,72,8.617065048217773
932,200,100,73,8.611900329589844
933,200,100,74,8.604177856445313
934,200,100,75,8.594499206542968
935,200,100,76,8.582063674926758
936,200,100,77,8.572845268249512
937,200,100,78,8.566316986083985
938,200,100,79,8.556124877929687
939,200,100,80,8.54573974609375
940,200,100,81,8.538019180297852
941,200,100,82,8.525890350341797
942,200,100,83,8.51441707611084
943,200,100,84,8.510007095336913
944,200,100,85,8.501992416381835
945,200,100,86,8.484477615356445
946,200,100,87,8.476937103271485
947,200,100,88,8.471422958374024
948,200,100,89,8.46714973449707
949,200,100,90,8.453704452514648
950,200,100,91,8.440150260925293
951,200,100,92,8.43442268371582
952,200,100,93,8.420920753479004
953,200,100,94,8.409214973449707
954,200,100,95,8.396265983581543
955,200,100,96,8.3892578125
956,200,100,97,8.381220817565918
957,200,100,98,8.379476928710938
958,200,100,99,8.371372032165528
959,200,100,100,8.370034790039062
960,500,100,1,11.669347763061523
961,500,100,2,11.584279251098632
962,500,100,3,11.386159896850586
963,500,100,4,11.086146926879882
964,500,100,5,10.686637496948242
965,500,100,6,10.288115310668946
966,500,100,7,9.876669692993165
967,500,100,8,9.382862091064453
968,500,100,9,8.909082412719727
969,500,100,10,8.500864601135254
970,500,100,11,8.233961868286134
971,500,100,12,8.066472434997559
972,500,100,13,7.939098167419433
973,500,100,14,7.8204597473144535
974,500,100,15,7.729611206054687
975,500,100,16,7.655486297607422
976,500,100,17,7.589762592315674
977,500,100,18,7.509790992736816
978,500,100,19,7.450121879577637
979,500,100,20,7.383791446685791
980,500,100,21,7.31017837524414
981,500,100,22,7.234928131103516
982,500,100,23,7.170728969573974
983,500,100,24,7.083891487121582
984,500,100,25,7.000500011444092
985,500,100,26,6.895890140533448
986,500,100,27,6.773685264587402
987,500,100,28,6.6217491149902346
988,500,100,29,6.433854770660401
989,500,100,30,6.209237670898437
990,500,100,31,5.880090522766113
991,500,100,32,5.16188907623291
992,500,100,33,4.743473148345947
993,500,100,34,4.2218221664428714
994,500,100,35,4.0165807723999025
995,500,100,36,3.9291927337646486
996,500,100,37,3.858480358123779
997,500,100,38,3.794209289550781
998,500,100,39,3.753595066070557
999,500,100,40,3.715983772277832
1000,500,100,41,3.6582666397094727
1001,500,100,42,3.6378269672393797
1002,500,100,43,3.607530117034912
1003,500,100,44,3.571645164489746
1004,500,100,45,3.5382580280303957
1005,500,100,46,3.5214139938354494
1006,500,100,47,3.5015085220336912
1007,500,100,48,3.469717788696289
1008,500,100,49,3.4507682800292967
1009,500,100,50,3.4225188732147216
1010,500,100,51,3.4036664962768555
1011,500,100,52,3.386938190460205
1012,500,100,53,3.3497660636901854
1013,500,100,54,3.3360632419586183
1014,500,100,55,3.3187460899353027
1015,500,100,56,3.2951658725738526
1016,500,100,57,3.2779473304748534
1017,500,100,58,3.2543025970458985
1018,500,100,59,3.2472702980041506
1019,500,100,60,3.2220746994018556
1020,500,100,61,3.212756872177124
1021,500,100,62,3.2034955978393556
1022,500,100,63,3.1829508781433105
1023,500,100,64,3.1731977462768555
1024,500,100,65,3.16825647354126
1025,500,100,66,3.1565728187561035
1026,500,100,67,3.144911527633667
1027,500,100,68,3.142003631591797
1028,500,100,69,3.1418280601501465
1029,500,100,70,3.1302374839782714
1030,500,100,71,3.1224057197570803
1031,500,100,72,3.1121713638305666
1032,500,100,73,3.1053451538085937
1033,500,100,74,3.0944419384002684
1034,500,100,75,3.093575382232666
1035,500,100,76,3.0886114120483397
1036,500,100,77,3.0831266403198243
1037,500,100,78,3.076961326599121
1038,500,100,79,3.0739770889282227
1039,500,100,80,3.060318374633789
1040,500,100,81,3.0643182754516602
1041,500,100,82,3.0577818870544435
1042,500,100,83,3.0500317573547364
1043,500,100,84,3.0403759479522705
1044,500,100,85,3.036461067199707
1045,500,100,86,3.0371191024780275
1046,500,100,87,3.025826358795166
1047,500,100,88,3.0273277282714846
1048,500,100,89,3.024142026901245
1049,500,100,90,3.0148982048034667
1050,500,100,91,3.0133482456207275
1051,500,100,92,3.003939628601074
1052,500,100,93,3.0045278549194334
1053,500,100,94,3.0021223068237304
1054,500,100,95,2.9991595268249513
1055,500,100,96,2.9904806137084963
1056,500,100,97,2.992432117462158
1057,500,100,98,2.984492778778076
1058,500,100,99,2.985181140899658
1059,500,100,100,2.9830395698547365
1060,1000,100,1,11.664992332458496
1061,1000,100,2,11.575710678100586
1062,1000,100,3,11.385261154174804
1063,1000,100,4,11.072086715698243
1064,1000,100,5,10.620438194274902
1065,1000,100,6,9.96968994140625
1066,1000,100,7,9.064219284057618
1067,1000,100,8,7.957890510559082
1068,1000,100,9,7.335625457763672
1069,1000,100,10,7.072667598724365
1070,1000,100,11,6.901335906982422
1071,1000,100,12,6.773856353759766
1072,1000,100,13,6.67598705291748
1073,1000,100,14,6.588497734069824
1074,1000,100,15,6.509344577789307
1075,1000,100,16,6.4327997207641605
1076,1000,100,17,6.366571235656738
1077,1000,100,18,6.304556465148925
1078,1000,100,19,6.2351278305053714
1079,1000,100,20,6.166110610961914
1080,1000,100,21,6.097271537780761
1081,1000,100,22,6.021431541442871
1082,1000,100,23,5.935811614990234
1083,1000,100,24,5.837398815155029
1084,1000,100,25,5.7251866340637205
1085,1000,100,26,5.5742700576782225
1086,1000,100,27,5.379258632659912
1087,1000,100,28,5.153427600860596
1088,1000,100,29,4.8538471221923825
1089,1000,100,30,4.401634216308594
1090,1000,100,31,3.1163744926452637
1091,1000,100,32,1.44067485332489
1092,1000,100,33,1.0619085311889649
1093,1000,100,34,0.8611474752426147
1094,1000,100,35,0.7611641407012939
1095,1000,100,36,0.6954592227935791
1096,1000,100,37,0.6494003295898437
1097,1000,100,38,0.6126782655715942
1098,1000,100,39,0.5825567245483398
1099,1000,100,40,0.556303858757019
1100,1000,100,41,0.5328445911407471
1101,1000,100,42,0.5138888716697693
1102,1000,100,43,0.4955702304840088
1103,1000,100,44,0.478268027305603
1104,1000,100,45,0.4639385223388672
1105,1000,100,46,0.45056025981903075
1106,1000,100,47,0.43871718645095825
1107,1000,100,48,0.42870166301727297
1108,1000,100,49,0.41678386926651
1109,1000,100,50,0.40760252475738523
1110,1000,100,51,0.39917475581169126
1111,1000,100,52,0.3904451847076416
1112,1000,100,53,0.3804884910583496
1113,1000,100,54,0.3726644396781921
1114,1000,100,55,0.36545727252960203
1115,1000,100,56,0.35940693616867064
1116,1000,100,57,0.35159505605697633
1117,1000,100,58,0.34427236914634707
1118,1000,100,59,0.3388954818248749
1119,1000,100,60,0.3343986809253693
1120,1000,100,61,0.32900885343551634
1121,1000,100,62,0.3239523321390152
1122,1000,100,63,0.3198059439659119
1123,1000,100,64,0.31597251892089845
1124,1000,100,65,0.31190881729125974
1125,1000,100,66,0.3076107561588287
1126,1000,100,67,0.30450499057769775
1127,1000,100,68,0.29881718158721926
1128,1000,100,69,0.29744499921798706
1129,1000,100,70,0.2933851718902588
1130,1000,100,71,0.2907642304897308
1131,1000,100,72,0.28644995093345643
1132,1000,100,73,0.28376138806343076
1133,1000,100,74,0.2807990550994873
1134,1000,100,75,0.2775185823440552
1135,1000,100,76,0.27844624519348143
1136,1000,100,77,0.2732230067253113
1137,1000,100,78,0.27171081900596616
1138,1000,100,79,0.2716844201087952
1139,1000,100,80,0.2676904141902924
1140,1000,100,81,0.2663033425807953
1141,1000,100,82,0.26431224346160886
1142,1000,100,83,0.2627525508403778
1143,1000,100,84,0.26217702627182005
1144,1000,100,85,0.2608953595161438
1145,1000,100,86,0.2604183554649353
1146,1000,100,87,0.2589931309223175
1147,1000,100,88,0.2591330885887146
1148,1000,100,89,0.25745679438114166
1149,1000,100,90,0.2575951635837555
1150,1000,100,91,0.2550759673118591
1151,1000,100,92,0.25500266551971434
1152,1000,100,93,0.25440229177474977
1153,1000,100,94,0.2536090016365051
1154,1000,100,95,0.2527495563030243
1155,1000,100,96,0.2525322616100311
1156,1000,100,97,0.25205191373825075
1157,1000,100,98,0.25063212513923644
1158,1000,100,99,0.2509200096130371
1159,1000,100,100,0.25056982040405273
1160,False,100,1,11.681816864013673
1161,False,100,2,11.62935905456543
1162,False,100,3,11.476537322998047
1163,False,100,4,11.116819381713867
1164,False,100,5,10.521773147583009
1165,False,100,6,9.680460548400879
1166,False,100,7,8.730058288574218
1167,False,100,8,8.116064453125
1168,False,100,9,7.750848484039307
1169,False,100,10,7.551833915710449
1170,False,100,11,7.38745346069336
1171,False,100,12,7.2482503890991214
1172,False,100,13,7.132408332824707
1173,False,100,14,7.029936218261719
1174,False,100,15,6.932867240905762
1175,False,100,16,6.853006839752197
1176,False,100,17,6.777875328063965
1177,False,100,18,6.706702804565429
1178,False,100,19,6.630162239074707
1179,False,100,20,6.555478286743164
1180,False,100,21,6.486345291137695
1181,False,100,22,6.408929443359375
1182,False,100,23,6.330892848968506
1183,False,100,24,6.247038459777832
1184,False,100,25,6.15270767211914
1185,False,100,26,6.04005241394043
1186,False,100,27,5.890730857849121
1187,False,100,28,5.633457946777344
1188,False,100,29,5.174508380889892
1189,False,100,30,4.3296300888061525
1190,False,100,31,1.814937448501587
1191,False,100,32,1.1098003149032594
1192,False,100,33,0.8609059095382691
1193,False,100,34,0.7285539865493774
1194,False,100,35,0.6406754493713379
1195,False,100,36,0.5742415904998779
1196,False,100,37,0.5244454085826874
1197,False,100,38,0.48380606770515444
1198,False,100,39,0.4507672071456909
1199,False,100,40,0.4214737296104431
1200,False,100,41,0.3968610405921936
1201,False,100,42,0.374953556060791
1202,False,100,43,0.3568724632263184
1203,False,100,44,0.33910703659057617
1204,False,100,45,0.3250388979911804
1205,False,100,46,0.3112337052822113
1206,False,100,47,0.2995928108692169
1207,False,100,48,0.2885855257511139
1208,False,100,49,0.2786659896373749
1209,False,100,50,0.2701093077659607
1210,False,100,51,0.2611277401447296
1211,False,100,52,0.2538348793983459
1212,False,100,53,0.24753521680831908
1213,False,100,54,0.24062787890434265
1214,False,100,55,0.23487011790275575
1215,False,100,56,0.2298808664083481
1216,False,100,57,0.22484555840492249
1217,False,100,58,0.2205904483795166
1218,False,100,59,0.21600484251976013
1219,False,100,60,0.21287135481834413
1220,False,100,61,0.20920847058296205
1221,False,100,62,0.2061021149158478
1222,False,100,63,0.20249173045158386
1223,False,100,64,0.1996139407157898
1224,False,100,65,0.19736990630626677
1225,False,100,66,0.1943516790866852
1226,False,100,67,0.19162304997444152
1227,False,100,68,0.18937352299690247
1228,False,100,69,0.18739810585975647
1229,False,100,70,0.18618705868721008
1230,False,100,71,0.18389831781387328
1231,False,100,72,0.18194230198860167
1232,False,100,73,0.1804927945137024
1233,False,100,74,0.17890457510948182
1234,False,100,75,0.1772197961807251
1235,False,100,76,0.17626613676548003
1236,False,100,77,0.17513731122016907
1237,False,100,78,0.17383155226707458
1238,False,100,79,0.17256074547767639
1239,False,100,80,0.17139216065406798
1240,False,100,81,0.17082026600837708
1241,False,100,82,0.16935123801231383
1242,False,100,83,0.16826518774032592
1243,False,100,84,0.16772349774837494
1244,False,100,85,0.16734957098960876
1245,False,100,86,0.1663305401802063
1246,False,100,87,0.165049210190773
1247,False,100,88,0.1644984930753708
1248,False,100,89,0.16405054926872253
1249,False,100,90,0.16367749571800233
1250,False,100,91,0.16334019899368285
1251,False,100,92,0.16198322772979737
1252,False,100,93,0.1613066703081131
1253,False,100,94,0.16057853400707245
1254,False,100,95,0.16051434874534606
1255,False,100,96,0.16012025773525237
1256,False,100,97,0.159539994597435
1257,False,100,98,0.15909847617149353
1258,False,100,99,0.159035724401474
1259,False,100,100,0.15875327289104463
